byte,bit,packet,point,type,conversion
1198,7,EVENT_CHECK,bct_check_enabled_pack_bit113,uint1,1
1199,0,EVENT_CHECK,bct_check_enabled_pack_bit128,uint1,1
1199,0,EVENT_CHECK,bct_check_enabled_pack16,uint8,1
1199,1,EVENT_CHECK,bct_check_enabled_pack_bit127,uint1,1
1199,2,EVENT_CHECK,bct_check_enabled_pack_bit126,uint1,1
1199,3,EVENT_CHECK,bct_check_enabled_pack_bit125,uint1,1
1199,4,EVENT_CHECK,bct_check_enabled_pack_bit124,uint1,1
1199,5,EVENT_CHECK,bct_check_enabled_pack_bit123,uint1,1
1199,6,EVENT_CHECK,bct_check_enabled_pack_bit122,uint1,1
1199,7,EVENT_CHECK,bct_check_enabled_pack_bit121,uint1,1
1200,0,EVENT_CHECK,bct_response_enabled_pack_bit8,uint1,1
1200,0,EVENT_CHECK,bct_response_enabled_pack1,uint8,1
1200,1,EVENT_CHECK,bct_response_enabled_pack_bit7,uint1,1
1200,2,EVENT_CHECK,bct_response_enabled_pack_bit6,uint1,1
1200,3,EVENT_CHECK,bct_response_enabled_pack_bit5,uint1,1
1200,4,EVENT_CHECK,bct_response_enabled_pack_bit4,uint1,1
1200,5,EVENT_CHECK,bct_response_enabled_pack_bit3,uint1,1
1200,6,EVENT_CHECK,bct_response_enabled_pack_bit2,uint1,1
1200,7,EVENT_CHECK,bct_response_enabled_pack_bit1,uint1,1
1201,0,EVENT_CHECK,bct_response_enabled_pack_bit16,uint1,1
1201,0,EVENT_CHECK,bct_response_enabled_pack2,uint8,1
1201,1,EVENT_CHECK,bct_response_enabled_pack_bit15,uint1,1
1201,2,EVENT_CHECK,bct_response_enabled_pack_bit14,uint1,1
1201,3,EVENT_CHECK,bct_response_enabled_pack_bit13,uint1,1
1201,4,EVENT_CHECK,bct_response_enabled_pack_bit12,uint1,1
1201,5,EVENT_CHECK,bct_response_enabled_pack_bit11,uint1,1
1201,6,EVENT_CHECK,bct_response_enabled_pack_bit10,uint1,1
1201,7,EVENT_CHECK,bct_response_enabled_pack_bit9,uint1,1
1202,0,EVENT_CHECK,bct_response_enabled_pack3,uint8,1
1202,0,EVENT_CHECK,bct_response_enabled_pack_bit24,uint1,1
1202,1,EVENT_CHECK,bct_response_enabled_pack_bit23,uint1,1
1202,2,EVENT_CHECK,bct_response_enabled_pack_bit22,uint1,1
1202,3,EVENT_CHECK,bct_response_enabled_pack_bit21,uint1,1
1202,4,EVENT_CHECK,bct_response_enabled_pack_bit20,uint1,1
1202,5,EVENT_CHECK,bct_response_enabled_pack_bit19,uint1,1
1202,6,EVENT_CHECK,bct_response_enabled_pack_bit18,uint1,1
1202,7,EVENT_CHECK,bct_response_enabled_pack_bit17,uint1,1
1203,0,EVENT_CHECK,bct_response_enabled_pack4,uint8,1
1203,0,EVENT_CHECK,bct_response_enabled_pack_bit32,uint1,1
1203,1,EVENT_CHECK,bct_response_enabled_pack_bit31,uint1,1
1203,2,EVENT_CHECK,bct_response_enabled_pack_bit30,uint1,1
1203,3,EVENT_CHECK,bct_response_enabled_pack_bit29,uint1,1
1203,4,EVENT_CHECK,bct_response_enabled_pack_bit28,uint1,1
1203,5,EVENT_CHECK,bct_response_enabled_pack_bit27,uint1,1
1203,6,EVENT_CHECK,bct_response_enabled_pack_bit26,uint1,1
1203,7,EVENT_CHECK,bct_response_enabled_pack_bit25,uint1,1
1204,0,EVENT_CHECK,bct_response_enabled_pack_bit40,uint1,1
1204,0,EVENT_CHECK,bct_response_enabled_pack5,uint8,1
1204,1,EVENT_CHECK,bct_response_enabled_pack_bit39,uint1,1
1204,2,EVENT_CHECK,bct_response_enabled_pack_bit38,uint1,1
1204,3,EVENT_CHECK,bct_response_enabled_pack_bit37,uint1,1
1204,4,EVENT_CHECK,bct_response_enabled_pack_bit36,uint1,1
1204,5,EVENT_CHECK,bct_response_enabled_pack_bit35,uint1,1
1204,6,EVENT_CHECK,bct_response_enabled_pack_bit34,uint1,1
1204,7,EVENT_CHECK,bct_response_enabled_pack_bit33,uint1,1
1205,0,EVENT_CHECK,bct_response_enabled_pack6,uint8,1
1205,0,EVENT_CHECK,bct_response_enabled_pack_bit48,uint1,1
1205,1,EVENT_CHECK,bct_response_enabled_pack_bit47,uint1,1
1205,2,EVENT_CHECK,bct_response_enabled_pack_bit46,uint1,1
1205,3,EVENT_CHECK,bct_response_enabled_pack_bit45,uint1,1
1205,4,EVENT_CHECK,bct_response_enabled_pack_bit44,uint1,1
1205,5,EVENT_CHECK,bct_response_enabled_pack_bit43,uint1,1
1205,6,EVENT_CHECK,bct_response_enabled_pack_bit42,uint1,1
1205,7,EVENT_CHECK,bct_response_enabled_pack_bit41,uint1,1
1206,0,EVENT_CHECK,bct_response_enabled_pack_bit56,uint1,1
1206,0,EVENT_CHECK,bct_response_enabled_pack7,uint8,1
1206,1,EVENT_CHECK,bct_response_enabled_pack_bit55,uint1,1
1206,2,EVENT_CHECK,bct_response_enabled_pack_bit54,uint1,1
1206,3,EVENT_CHECK,bct_response_enabled_pack_bit53,uint1,1
1206,4,EVENT_CHECK,bct_response_enabled_pack_bit52,uint1,1
1206,5,EVENT_CHECK,bct_response_enabled_pack_bit51,uint1,1
1206,6,EVENT_CHECK,bct_response_enabled_pack_bit50,uint1,1
1206,7,EVENT_CHECK,bct_response_enabled_pack_bit49,uint1,1
1207,0,EVENT_CHECK,bct_response_enabled_pack_bit64,uint1,1
1207,0,EVENT_CHECK,bct_response_enabled_pack8,uint8,1
1207,1,EVENT_CHECK,bct_response_enabled_pack_bit63,uint1,1
1207,2,EVENT_CHECK,bct_response_enabled_pack_bit62,uint1,1
1207,3,EVENT_CHECK,bct_response_enabled_pack_bit61,uint1,1
1207,4,EVENT_CHECK,bct_response_enabled_pack_bit60,uint1,1
1207,5,EVENT_CHECK,bct_response_enabled_pack_bit59,uint1,1
1207,6,EVENT_CHECK,bct_response_enabled_pack_bit58,uint1,1
1207,7,EVENT_CHECK,bct_response_enabled_pack_bit57,uint1,1
1208,0,EVENT_CHECK,bct_response_enabled_pack_bit72,uint1,1
1208,0,EVENT_CHECK,bct_response_enabled_pack9,uint8,1
1208,1,EVENT_CHECK,bct_response_enabled_pack_bit71,uint1,1
1208,2,EVENT_CHECK,bct_response_enabled_pack_bit70,uint1,1
1208,3,EVENT_CHECK,bct_response_enabled_pack_bit69,uint1,1
1208,4,EVENT_CHECK,bct_response_enabled_pack_bit68,uint1,1
1208,5,EVENT_CHECK,bct_response_enabled_pack_bit67,uint1,1
1208,6,EVENT_CHECK,bct_response_enabled_pack_bit66,uint1,1
1208,7,EVENT_CHECK,bct_response_enabled_pack_bit65,uint1,1
1209,0,EVENT_CHECK,bct_response_enabled_pack_bit80,uint1,1
1209,0,EVENT_CHECK,bct_response_enabled_pack10,uint8,1
1209,1,EVENT_CHECK,bct_response_enabled_pack_bit79,uint1,1
1209,2,EVENT_CHECK,bct_response_enabled_pack_bit78,uint1,1
1209,3,EVENT_CHECK,bct_response_enabled_pack_bit77,uint1,1
1209,4,EVENT_CHECK,bct_response_enabled_pack_bit76,uint1,1
1209,5,EVENT_CHECK,bct_response_enabled_pack_bit75,uint1,1
1209,6,EVENT_CHECK,bct_response_enabled_pack_bit74,uint1,1
1209,7,EVENT_CHECK,bct_response_enabled_pack_bit73,uint1,1
1210,0,EVENT_CHECK,bct_response_enabled_pack11,uint8,1
1210,0,EVENT_CHECK,bct_response_enabled_pack_bit88,uint1,1
1210,1,EVENT_CHECK,bct_response_enabled_pack_bit87,uint1,1
1210,2,EVENT_CHECK,bct_response_enabled_pack_bit86,uint1,1
1210,3,EVENT_CHECK,bct_response_enabled_pack_bit85,uint1,1
1210,4,EVENT_CHECK,bct_response_enabled_pack_bit84,uint1,1
1210,5,EVENT_CHECK,bct_response_enabled_pack_bit83,uint1,1
1210,6,EVENT_CHECK,bct_response_enabled_pack_bit82,uint1,1
1210,7,EVENT_CHECK,bct_response_enabled_pack_bit81,uint1,1
1211,0,EVENT_CHECK,bct_response_enabled_pack_bit96,uint1,1
1211,0,EVENT_CHECK,bct_response_enabled_pack12,uint8,1
1211,1,EVENT_CHECK,bct_response_enabled_pack_bit95,uint1,1
1211,2,EVENT_CHECK,bct_response_enabled_pack_bit94,uint1,1
1211,3,EVENT_CHECK,bct_response_enabled_pack_bit93,uint1,1
1211,4,EVENT_CHECK,bct_response_enabled_pack_bit92,uint1,1
1211,5,EVENT_CHECK,bct_response_enabled_pack_bit91,uint1,1
1211,6,EVENT_CHECK,bct_response_enabled_pack_bit90,uint1,1
1211,7,EVENT_CHECK,bct_response_enabled_pack_bit89,uint1,1
1212,0,EVENT_CHECK,bct_response_enabled_pack13,uint8,1
1212,0,EVENT_CHECK,bct_response_enabled_pack_bit104,uint1,1
1212,1,EVENT_CHECK,bct_response_enabled_pack_bit103,uint1,1
1212,2,EVENT_CHECK,bct_response_enabled_pack_bit102,uint1,1
1212,3,EVENT_CHECK,bct_response_enabled_pack_bit101,uint1,1
1212,4,EVENT_CHECK,bct_response_enabled_pack_bit100,uint1,1
1212,5,EVENT_CHECK,bct_response_enabled_pack_bit99,uint1,1
1212,6,EVENT_CHECK,bct_response_enabled_pack_bit98,uint1,1
1212,7,EVENT_CHECK,bct_response_enabled_pack_bit97,uint1,1
1213,0,EVENT_CHECK,bct_response_enabled_pack14,uint8,1
1213,0,EVENT_CHECK,bct_response_enabled_pack_bit112,uint1,1
1213,1,EVENT_CHECK,bct_response_enabled_pack_bit111,uint1,1
1213,2,EVENT_CHECK,bct_response_enabled_pack_bit110,uint1,1
1213,3,EVENT_CHECK,bct_response_enabled_pack_bit109,uint1,1
1213,4,EVENT_CHECK,bct_response_enabled_pack_bit108,uint1,1
1213,5,EVENT_CHECK,bct_response_enabled_pack_bit107,uint1,1
1213,6,EVENT_CHECK,bct_response_enabled_pack_bit106,uint1,1
1213,7,EVENT_CHECK,bct_response_enabled_pack_bit105,uint1,1
1214,0,EVENT_CHECK,bct_response_enabled_pack15,uint8,1
1214,0,EVENT_CHECK,bct_response_enabled_pack_bit120,uint1,1
1214,1,EVENT_CHECK,bct_response_enabled_pack_bit119,uint1,1
1214,2,EVENT_CHECK,bct_response_enabled_pack_bit118,uint1,1
1214,3,EVENT_CHECK,bct_response_enabled_pack_bit117,uint1,1
1214,4,EVENT_CHECK,bct_response_enabled_pack_bit116,uint1,1
1214,5,EVENT_CHECK,bct_response_enabled_pack_bit115,uint1,1
1214,6,EVENT_CHECK,bct_response_enabled_pack_bit114,uint1,1
1214,7,EVENT_CHECK,bct_response_enabled_pack_bit113,uint1,1
1215,0,EVENT_CHECK,bct_response_enabled_pack16,uint8,1
1215,0,EVENT_CHECK,bct_response_enabled_pack_bit128,uint1,1
1215,1,EVENT_CHECK,bct_response_enabled_pack_bit127,uint1,1
1215,2,EVENT_CHECK,bct_response_enabled_pack_bit126,uint1,1
1215,3,EVENT_CHECK,bct_response_enabled_pack_bit125,uint1,1
1215,4,EVENT_CHECK,bct_response_enabled_pack_bit124,uint1,1
1215,5,EVENT_CHECK,bct_response_enabled_pack_bit123,uint1,1
1215,6,EVENT_CHECK,bct_response_enabled_pack_bit122,uint1,1
1215,7,EVENT_CHECK,bct_response_enabled_pack_bit121,uint1,1
1216,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit8,uint1,1
1216,0,EVENT_CHECK,bct_latched_resp_fire_pack1,uint8,1
1216,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit7,uint1,1
1216,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit6,uint1,1
1216,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit5,uint1,1
1216,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit4,uint1,1
1216,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit3,uint1,1
1216,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit2,uint1,1
1216,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit1,uint1,1
1217,0,EVENT_CHECK,bct_latched_resp_fire_pack2,uint8,1
1217,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit16,uint1,1
1217,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit15,uint1,1
1217,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit14,uint1,1
1217,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit13,uint1,1
1217,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit12,uint1,1
1217,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit11,uint1,1
1217,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit10,uint1,1
1217,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit9,uint1,1
1218,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit24,uint1,1
1218,0,EVENT_CHECK,bct_latched_resp_fire_pack3,uint8,1
1218,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit23,uint1,1
1218,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit22,uint1,1
1218,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit21,uint1,1
1218,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit20,uint1,1
1218,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit19,uint1,1
1218,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit18,uint1,1
1218,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit17,uint1,1
1219,0,EVENT_CHECK,bct_latched_resp_fire_pack4,uint8,1
1219,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit32,uint1,1
1219,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit31,uint1,1
1219,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit30,uint1,1
1219,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit29,uint1,1
1219,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit28,uint1,1
1219,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit27,uint1,1
1219,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit26,uint1,1
1219,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit25,uint1,1
1220,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit40,uint1,1
1220,0,EVENT_CHECK,bct_latched_resp_fire_pack5,uint8,1
1220,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit39,uint1,1
1220,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit38,uint1,1
1220,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit37,uint1,1
1220,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit36,uint1,1
1220,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit35,uint1,1
1220,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit34,uint1,1
1220,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit33,uint1,1
1221,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit48,uint1,1
1221,0,EVENT_CHECK,bct_latched_resp_fire_pack6,uint8,1
1221,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit47,uint1,1
1221,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit46,uint1,1
1221,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit45,uint1,1
1221,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit44,uint1,1
1221,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit43,uint1,1
1221,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit42,uint1,1
1221,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit41,uint1,1
1222,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit56,uint1,1
1222,0,EVENT_CHECK,bct_latched_resp_fire_pack7,uint8,1
1222,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit55,uint1,1
1222,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit54,uint1,1
1222,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit53,uint1,1
1222,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit52,uint1,1
1222,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit51,uint1,1
1222,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit50,uint1,1
1222,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit49,uint1,1
1223,0,EVENT_CHECK,bct_latched_resp_fire_pack8,uint8,1
1223,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit64,uint1,1
1223,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit63,uint1,1
1223,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit62,uint1,1
1223,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit61,uint1,1
1223,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit60,uint1,1
1223,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit59,uint1,1
1223,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit58,uint1,1
1223,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit57,uint1,1
1224,0,EVENT_CHECK,bct_latched_resp_fire_pack9,uint8,1
1224,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit72,uint1,1
1224,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit71,uint1,1
1224,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit70,uint1,1
1224,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit69,uint1,1
1224,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit68,uint1,1
1224,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit67,uint1,1
1224,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit66,uint1,1
1224,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit65,uint1,1
1225,0,EVENT_CHECK,bct_latched_resp_fire_pack10,uint8,1
1225,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit80,uint1,1
1225,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit79,uint1,1
1225,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit78,uint1,1
1225,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit77,uint1,1
1225,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit76,uint1,1
1225,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit75,uint1,1
1225,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit74,uint1,1
1225,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit73,uint1,1
1226,0,EVENT_CHECK,bct_latched_resp_fire_pack11,uint8,1
1226,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit88,uint1,1
1226,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit87,uint1,1
1226,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit86,uint1,1
1226,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit85,uint1,1
1226,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit84,uint1,1
1226,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit83,uint1,1
1226,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit82,uint1,1
1226,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit81,uint1,1
1227,0,EVENT_CHECK,bct_latched_resp_fire_pack12,uint8,1
1227,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit96,uint1,1
1227,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit95,uint1,1
1227,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit94,uint1,1
1227,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit93,uint1,1
1227,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit92,uint1,1
1227,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit91,uint1,1
1227,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit90,uint1,1
1227,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit89,uint1,1
1228,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit104,uint1,1
1228,0,EVENT_CHECK,bct_latched_resp_fire_pack13,uint8,1
1228,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit103,uint1,1
1228,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit102,uint1,1
1228,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit101,uint1,1
1228,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit100,uint1,1
1228,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit99,uint1,1
1228,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit98,uint1,1
1228,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit97,uint1,1
1229,0,EVENT_CHECK,bct_latched_resp_fire_pack14,uint8,1
1229,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit112,uint1,1
1229,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit111,uint1,1
1229,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit110,uint1,1
1229,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit109,uint1,1
1229,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit108,uint1,1
1229,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit107,uint1,1
1229,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit106,uint1,1
1229,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit105,uint1,1
1230,0,EVENT_CHECK,bct_latched_resp_fire_pack15,uint8,1
1230,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit120,uint1,1
1230,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit119,uint1,1
1230,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit118,uint1,1
1230,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit117,uint1,1
1230,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit116,uint1,1
1230,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit115,uint1,1
1230,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit114,uint1,1
1230,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit113,uint1,1
1231,0,EVENT_CHECK,bct_latched_resp_fire_pack16,uint8,1
1231,0,EVENT_CHECK,bct_latched_resp_fire_pack_bit128,uint1,1
1231,1,EVENT_CHECK,bct_latched_resp_fire_pack_bit127,uint1,1
1231,2,EVENT_CHECK,bct_latched_resp_fire_pack_bit126,uint1,1
1231,3,EVENT_CHECK,bct_latched_resp_fire_pack_bit125,uint1,1
1231,4,EVENT_CHECK,bct_latched_resp_fire_pack_bit124,uint1,1
1231,5,EVENT_CHECK,bct_latched_resp_fire_pack_bit123,uint1,1
1231,6,EVENT_CHECK,bct_latched_resp_fire_pack_bit122,uint1,1
1231,7,EVENT_CHECK,bct_latched_resp_fire_pack_bit121,uint1,1
1232,0,RADIO,bct_sd_minute_cur,uint32,1
1236,0,RADIO,bct_sd_minute_min,uint32,1
1260,0,RADIO,bct_sd_percent_used_total,uint8,1
1266,0,RADIO,bct_sd_reduction_flags,uint8,1
1266,0,RADIO,bct_sd_reduction_flags_bit8,uint1,1
1266,1,RADIO,bct_sd_reduction_flags_bit7,uint1,1
1266,2,RADIO,bct_sd_reduction_flags_bit6,uint1,1
1266,3,RADIO,bct_sd_reduction_flags_bit5,uint1,1
1266,4,RADIO,bct_sd_reduction_flags_bit4,uint1,1
1266,5,RADIO,bct_sd_reduction_flags_bit3,uint1,1
1266,6,RADIO,bct_sd_reduction_flags_bit2,uint1,1
1266,7,RADIO,bct_sd_reduction_flags_bit1,uint1,1
1267,0,RADIO,bct_sd_ok,uint8,1
1268,0,RADIO,bct_sd_fault_count,uint8,1
1269,0,RADIO,bct_sd_pri_mount_status,uint8,1
1270,0,RADIO,bct_sd_red_mount_status,uint8,1
1271,0,RADIO,bct_sdr_tx_freq,uint32,10
1275,0,RADIO,bct_sdr_rx_freq,uint32,10
1279,0,RADIO,bct_sdr_tx_sym_rate,uint32,1
1283,0,RADIO,bct_sdr_rx_sym_rate,uint32,1
1287,0,RADIO,bct_sdr_tx_frames,uint32,1
1291,0,RADIO,bct_sdr_tx_bytes,uint32,1
1295,0,RADIO,bct_sdr_rx_frames,uint32,1
1299,0,RADIO,bct_sdr_rx_inv_frames,uint32,1
1303,0,RADIO,bct_sdr_rx_bytes,uint32,1
1307,0,RADIO,bct_sdr_tx_mod,uint8,1
1308,0,RADIO,bct_sdr_tx_code,uint8,1
1309,0,RADIO,bct_sdr_tx_pcm,uint8,1
1310,0,RADIO,bct_sdr_tx,uint8,1
1311,0,RADIO,bct_sdr_tx_power,int8,1
1312,0,RADIO,bct_sdr_rx_mod,uint8,1
1313,0,RADIO,bct_sdr_rx_pcm,uint8,1
1314,0,RADIO,bct_sdr_rx_lock,uint8,1
1315,0,RADIO,bct_sdr_rx_gain,uint8,1
1316,0,RADIO,bct_sdr_rx_agc_power,int16,0.001
1318,0,RADIO,bct_sdr_rx_power,int8,1
1319,0,RADIO,bct_sdr_rx_freq_offset,int32,1
1323,0,RADIO,bct_sdr_temp,int8,1
1324,0,RADIO,bct_sdr_comm_error,uint8,1
1325,0,RADIO,bct_sq_channel,int8,1
1326,0,RADIO,bct_sq_checksum1,uint8,1
1327,0,RADIO,bct_sq_checksum2,uint8,1
1328,0,RADIO,bct_sq_checksum3,uint8,1
1329,0,RADIO,bct_sq_wdt_count,uint8,1
1330,0,RADIO,bct_sq_trap_count,uint8,1
1331,0,RADIO,bct_sq_tx_pll_count,uint8,1
1332,0,RADIO,bct_sq_tx_lock_stat,uint8,1
1333,0,RADIO,bct_sq_temp,uint8,1
1334,0,RADIO,bct_sq_echo_stat,int8,1
1335,0,RADIO,bct_sq_afc_stat,int8,1
1336,0,RADIO,bct_sq_swd_stat,int8,1
1337,0,RADIO,bct_sq_readback_stat,int8,1
1338,0,CAL,bct_q_tracker_wrt_body1,int32,1.00E-09
1342,0,CAL,bct_q_tracker_wrt_body2,int32,1.00E-09
1346,0,CAL,bct_q_tracker_wrt_body3,int32,1.00E-09
1350,0,CAL,bct_q_tracker_wrt_body4,int32,1.00E-09
1354,0,CAL,bct_q_tracker_wrt_body5,int32,1.00E-09
1358,0,CAL,bct_q_tracker_wrt_body6,int32,1.00E-09
1362,0,CAL,bct_q_tracker_wrt_body7,int32,1.00E-09
1366,0,CAL,bct_q_tracker_wrt_body8,int32,1.00E-09
1370,0,CAL,bct_q_tracker_wrt_body_est1,int32,1.00E-09
1374,0,CAL,bct_q_tracker_wrt_body_est2,int32,1.00E-09
1378,0,CAL,bct_q_tracker_wrt_body_est3,int32,1.00E-09
1382,0,CAL,bct_q_tracker_wrt_body_est4,int32,1.00E-09
1386,0,CAL,bct_q_tracker_wrt_body_est5,int32,1.00E-09
1390,0,CAL,bct_q_tracker_wrt_body_est6,int32,1.00E-09
1394,0,CAL,bct_q_tracker_wrt_body_est7,int32,1.00E-09
1398,0,CAL,bct_q_tracker_wrt_body_est8,int32,1.00E-09
1402,0,CAL,bct_tracker_align_used_res1,int32,1.00E-09
1406,0,CAL,bct_tracker_align_used_res2,int32,1.00E-09
1410,0,CAL,bct_tracker_align_used_res3,int32,1.00E-09
1414,0,CAL,bct_tracker_align_est_res1,int32,1.00E-09
1418,0,CAL,bct_tracker_align_est_res2,int32,1.00E-09
1422,0,CAL,bct_tracker_align_est_res3,int32,1.00E-09
1426,0,CAL,bct_rejected_tracker_est_count,uint32,1
1430,0,CAL,bct_tracker_n,uint16,1
1432,0,CAL,bct_tracker_align_method,uint8,1
1433,0,CAL,bct_tracker_align_usage,uint8,1
1434,0,CAL,bct_gyro_cal_align1,int32,1.00E-09
1438,0,CAL,bct_gyro_cal_align2,int32,1.00E-09
1442,0,CAL,bct_gyro_cal_align3,int32,1.00E-09
1446,0,CAL,bct_gyro_cal_align4,int32,1.00E-09
1450,0,CAL,bct_gyro_cal_align5,int32,1.00E-09
1454,0,CAL,bct_gyro_cal_align6,int32,1.00E-09
1458,0,CAL,bct_gyro_cal_align7,int32,1.00E-09
